Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
0.911111111,0.911111111,0.93,4.7495,170,2.5277,1017.97,0
22.8,22.8,0.34,13.8782,31,16.1,1013.63,0
0.094444444,-3.333333333,0.81,10.5938,214,14.0231,1017.72,0
14.46666667,14.46666667,0.89,6.7781,324,14.9569,1010.16,0
0.016666667,-4.138888889,0.82,13.7816,352,6.3434,1026.13,0
12.40555556,12.40555556,0.87,3.1878,215,11.2056,1015.98,0
16.16111111,16.16111111,0.8,22.2341,300,11.27,0.0,0
8.961111111,7.95,0.89,7.3255,326,11.27,1018.25,0
18.88888889,18.88888889,0.48,3.1878,168,9.982,1024.46,0
9.816666667,9.816666667,1.0,3.2039,310,6.118,1022.88,0
7.244444444,5.222222222,0.71,10.6743,31,9.982,1021.01,0
9.361111111,6.072222222,0.63,25.76,279,14.9569,1012.93,0
27.07222222,27.02222222,0.42,12.0106,49,15.5526,1015.44,0
8.4,5.35,0.79,20.2377,151,16.0517,1003.5,0
7.005555556,5.477777778,0.86,8.1144,130,4.9105,1032.41,0
16.48888889,16.48888889,0.93,11.9784,211,15.3111,1009.55,0
4.333333333,1.622222222,0.77,11.1895,263,15.8263,1012.75,0
18.72222222,18.72222222,0.49,8.3559,352,10.5777,1018.17,0
11.17777778,11.17777778,0.65,11.8496,118,9.1931,1031.23,0
15.86666667,15.86666667,0.59,38.3663,289,10.2557,1012.5,0
19.47222222,19.47222222,0.73,13.8943,160,16.1,1012.95,0
10.55555556,10.55555556,0.63,11.27,140,15.134,1012.0,0
10.0,8.205555556,0.86,12.88,160,9.982,1011.3,0
14.81111111,14.81111111,0.81,10.787,347,8.05,1021.51,0
4.294444444,4.294444444,0.89,3.7835,87,14.6671,1017.98,0
19.84444444,19.84444444,0.93,14.0231,40,6.3434,1004.76,0
23.91111111,23.91111111,0.62,12.8639,161,8.372,1014.93,0
6.011111111,3.061111111,0.78,14.6671,29,9.982,1023.73,0
7.661111111,6.738888889,0.88,6.1824,184,14.168,1019.68,0
11.19444444,11.19444444,0.79,29.785,309,10.3523,1002.15,0
27.89444444,27.75555556,0.43,27.8852,150,9.982,1012.76,0
4.955555556,1.827777778,0.93,14.2807,213,16.1,997.88,0
13.93888889,13.93888889,0.91,11.2378,269,15.1501,1015.82,0
-1.722222222,-5.583333333,0.9,10.8514,149,6.6493,1021.55,1
3.866666667,-0.538888889,0.64,21.5901,41,9.982,1033.12,0
8.838888889,6.127777778,0.83,18.0642,299,7.1001,1017.06,0
14.95,14.95,0.93,3.2039,279,14.9086,1013.93,0
18.86666667,18.86666667,0.56,21.8316,353,10.2557,1010.49,0
28.83888889,29.61111111,0.51,9.66,177,9.982,0.0,0
8.866666667,7.166666667,0.83,10.7065,230,12.2521,1013.7,0
7.35,5.861111111,0.71,8.1949,196,9.982,0.0,0
17.12222222,17.12222222,0.48,13.7494,22,9.982,1013.52,0
7.5,6.033333333,0.62,8.2271,281,11.4471,1015.13,0
21.32222222,21.32222222,0.72,10.6582,164,15.8263,1016.24,0
5.677777778,5.677777778,0.97,3.2683,19,2.9785,1015.14,0
4.033333333,2.477777778,0.86,6.44,270,14.812,1024.1,0
18.77222222,18.77222222,0.66,8.4686,158,10.3523,1017.65,0
23.41666667,23.41666667,0.59,11.27,9,10.5777,1017.71,0
12.75,12.75,0.87,6.44,298,15.3111,1017.44,0
6.3,4.044444444,0.53,10.9158,180,9.982,1022.43,0
-7.066666667,-12.87777778,0.68,14.0553,2,9.4185,1022.6,1
21.95,21.95,0.57,0.3059,23,9.982,1015.04,0
20.03888889,20.03888889,0.84,4.83,311,11.2056,1009.22,0
20.99444444,20.99444444,0.88,6.3595,140,15.8263,1016.39,0
20.62777778,20.62777778,0.66,18.3057,321,15.1823,1015.89,0
7.227777778,4.522222222,0.78,14.9247,127,15.8263,1026.97,2
21.10555556,21.10555556,0.38,10.5938,43,16.1,1016.27,0
6.25,5.527777778,0.52,4.9588,49,9.982,1017.19,0
15.43888889,15.43888889,0.93,5.7799,350,7.4865,1009.91,0
15.0,15.0,0.51,24.15,280,11.27,1020.1,0
19.26111111,19.26111111,0.75,9.3058,257,15.5526,1015.32,0
19.05,19.05,0.73,3.0751,343,11.27,1011.07,0
-6.061111111,-6.061111111,0.99,3.22,130,3.9767,1029.19,1
5.233333333,2.216666667,0.69,13.9587,308,11.0285,1012.45,0
10.91111111,10.91111111,0.93,6.44,240,11.9784,1016.39,0
14.51111111,14.51111111,0.74,2.8175,290,15.8263,1015.41,0
22.68888889,22.68888889,0.73,4.7173,149,16.1,1016.73,0
21.10555556,21.10555556,0.53,26.4684,301,9.982,1021.74,0
4.905555556,0.977777778,0.73,19.8674,1,16.1,1024.1,0
31.02777778,29.8,0.3,9.6117,68,11.27,1008.32,0
8.333333333,5.655555556,1.0,16.7601,189,4.2987,1003.92,0
25.85,25.85,0.4,10.5616,157,11.27,1006.85,0
9.494444444,8.861111111,0.86,6.1663,100,14.812,1022.4,0
9.894444444,6.544444444,0.71,28.6902,320,11.0768,1025.08,0
17.10555556,17.10555556,0.9,0.0,0,14.9086,1016.72,0
6.572222222,4.6,0.75,9.7727,138,14.7637,1029.8,0
11.16111111,11.16111111,0.93,7.9534,332,6.2951,1004.39,0
22.65555556,22.65555556,0.32,6.2307,64,11.4471,1007.72,0
17.17222222,17.17222222,0.72,24.2466,271,11.0768,1015.49,0
18.7,18.7,0.59,16.8084,8,14.9569,1011.2,0
8.966666667,6.044444444,0.93,20.4309,324,3.1717,1009.06,0
14.08888889,14.08888889,0.5,4.7495,108,10.3523,1017.37,0
20.0,20.0,0.61,24.15,300,11.27,1016.1,0
22.77777778,22.77777778,0.34,8.05,160,9.982,1018.8,0
7.827777778,5.794444444,0.83,11.3988,31,9.982,1029.01,0
2.211111111,-1.1,0.93,11.9784,140,4.9105,1014.6,0
2.222222222,-0.933333333,0.89,11.27,280,9.982,1006.1,0
5.555555556,2.527777778,0.86,14.49,20,12.075,1023.8,0
32.62222222,32.62777778,0.37,7.1806,150,15.5526,1008.13,0
7.2,5.755555556,0.8,7.9051,61,8.0017,1020.2,0
2.011111111,0.161111111,0.92,6.3917,132,6.6976,1022.46,0
23.81666667,23.81666667,0.5,15.5043,260,16.1,1011.19,0
28.98333333,29.75555556,0.51,4.7334,143,9.982,1018.07,0
17.75555556,17.75555556,0.55,25.0999,328,10.4006,1019.44,0
6.172222222,4.233333333,0.87,9.2575,90,11.0285,1014.92,0
-0.555555556,-2.894444444,0.89,6.6332,132,9.5956,1004.13,1
21.20555556,21.20555556,0.26,2.9463,150,9.982,1012.85,0
21.01666667,21.01666667,0.45,17.9676,274,11.4471,1006.97,0
5.044444444,5.044444444,0.53,4.6529,179,9.982,1035.44,0
3.238888889,-0.75,0.68,17.227,149,15.7297,1001.02,0
23.66111111,23.66111111,0.57,11.1573,58,15.8263,1010.49,0
20.89444444,20.89444444,0.87,16.5186,350,11.4471,1017.56,0
2.822222222,-1.788888889,0.7,20.9783,309,10.3523,1015.76,0
27.52222222,29.46666667,0.67,4.5724,156,15.8263,1010.74,0
1.111111111,1.111111111,0.75,3.22,100,14.9569,1031.57,0
27.77777778,27.36111111,0.38,9.9981,31,10.0464,1014.78,0
26.03888889,26.03888889,0.58,8.05,328,11.27,1015.08,0
15.93333333,15.93333333,0.82,1.5778,138,9.982,1015.43,0
29.68888889,28.88888889,0.35,13.2986,332,10.3684,1016.11,0
17.11111111,17.11111111,0.84,5.9087,324,15.8746,1007.44,0
7.566666667,5.433333333,0.89,11.6725,270,5.2164,1017.05,0
15.0,15.0,0.8,6.44,170,9.982,1019.5,0
-0.072222222,-2.883333333,1.0,8.2593,322,2.9624,1012.85,1
26.10555556,26.10555556,0.39,11.914,171,10.3523,1019.68,0
0.35,0.35,0.89,3.2683,284,14.9086,1011.93,0
14.27777778,14.27777778,0.65,10.0625,243,15.1823,1027.57,0
16.15555556,16.15555556,0.61,4.2987,155,16.1,1014.26,0
22.22222222,22.22222222,0.61,14.49,150,16.1,1014.9,0
7.222222222,4.577777778,0.79,14.49,350,11.27,1016.3,0
5.533333333,4.105555556,0.73,6.8103,310,14.9086,1027.99,0
28.93333333,28.21666667,0.36,7.9212,279,9.982,1017.95,0
12.73333333,12.73333333,0.77,14.0714,158,9.982,1026.58,0
6.161111111,6.161111111,0.53,2.737,91,6.2951,1037.71,0
0.05,-3.866666667,1.0,12.6546,190,0.322,1034.78,0
17.75555556,17.75555556,0.73,7.6314,268,9.982,1005.81,0
3.755555556,0.977777778,0.87,10.9802,321,15.1823,1016.09,0
2.711111111,0.405555556,0.61,8.1949,190,9.7566,1025.64,0
19.52222222,19.52222222,0.8,3.4293,311,16.1,1014.61,0
28.63333333,28.82777778,0.46,22.2824,319,16.1,1012.28,0
12.62222222,12.62222222,0.78,10.787,119,15.8263,1011.35,0
22.13888889,22.13888889,0.88,0.5152,43,12.2843,1015.02,0
9.911111111,7.083333333,0.66,22.1375,291,11.27,1010.84,0
7.427777778,5.211111111,0.96,12.0106,139,9.6117,998.01,0
17.57777778,17.57777778,0.71,22.5722,320,10.4006,1010.29,0
17.41111111,17.41111111,0.97,4.5563,282,11.6886,1016.71,0
18.35555556,18.35555556,0.86,10.948,290,16.1,1015.55,0
17.85,17.85,0.55,4.6207,154,10.5777,1016.26,0
5.555555556,4.322222222,0.65,6.1824,338,15.8263,1022.16,0
6.255555556,2.022222222,0.7,26.3235,252,11.4954,1006.78,0
37.13333333,36.28333333,0.24,28.1267,170,9.982,1005.73,0
19.93333333,19.93333333,0.78,12.3165,313,11.0446,1016.04,0
-2.711111111,-4.555555556,1.0,4.83,290,0.3381,1030.78,1
32.75,31.56111111,0.29,4.7656,303,9.982,1009.02,0
8.838888889,7.038888889,0.65,11.3022,233,14.9569,1011.9,0
4.511111111,2.038888889,0.88,10.2396,232,6.8425,1018.02,0
4.994444444,3.583333333,0.82,6.4722,255,15.8263,1007.45,0
12.15555556,12.15555556,0.72,14.007,309,9.982,1016.04,0
12.83888889,12.83888889,0.72,3.4937,11,7.0357,1027.61,0
32.28888889,32.76666667,0.4,2.9141,296,9.982,1011.68,0
10.02222222,10.02222222,0.71,10.8675,170,15.9229,1014.36,0
30.0,29.07777778,0.34,12.88,160,9.982,1008.3,0
17.87222222,17.87222222,0.97,5.1198,280,10.8997,1008.14,0
4.094444444,2.516666667,0.96,6.5527,349,3.3488,1017.36,0
4.861111111,0.844444444,0.72,20.5597,141,16.1,1018.56,0
1.111111111,-3.944444444,0.63,20.8978,310,9.982,1024.75,0
28.88888889,27.72777778,0.29,12.4614,160,10.2074,1015.29,0
27.86666667,28.67222222,0.54,15.5043,130,10.2557,1006.87,0
13.83888889,13.83888889,0.51,17.0982,221,11.27,1009.26,0
1.716666667,-2.027777778,0.85,13.6045,191,8.0178,1020.74,0
-4.305555556,-7.133333333,0.96,6.4078,231,1.8515,1027.03,1
12.22222222,12.22222222,0.96,3.22,280,12.075,1008.2,0
11.85,11.85,0.57,31.234,343,10.5777,1012.98,0
24.61111111,24.61111111,0.48,33.0533,299,8.8228,1015.22,0
-0.05,-2.244444444,0.92,6.4561,138,7.8246,1020.19,1
5.0,0.305555556,0.82,27.37,310,11.27,1005.4,0
-6.95,-11.28888889,0.96,9.1126,212,9.4346,1008.42,1
27.85,27.50555556,0.4,11.27,194,9.982,1003.73,0
17.87777778,17.87777778,0.63,9.5956,349,10.3523,1020.96,0
11.11111111,11.11111111,0.18,25.76,0,9.982,1018.7,0
13.93888889,13.93888889,0.9,3.7191,292,14.9086,1013.78,0
0.105555556,-2.083333333,0.92,6.5044,136,9.6117,1021.68,0
17.77777778,17.77777778,0.69,22.218,319,9.982,1009.25,0
19.97777778,19.97777778,0.83,2.5921,34,10.3523,1015.42,0
16.11111111,16.11111111,0.93,3.22,290,4.025,1009.2,0
9.422222222,5.811111111,0.77,30.3968,311,15.0052,1016.86,0
19.35555556,19.35555556,0.81,6.1341,350,16.1,1012.63,0
12.77777778,12.77777778,0.9,12.7995,98,9.8049,1014.71,0
25.04444444,25.04444444,0.44,2.898,304,9.982,1019.58,0
12.93888889,12.93888889,0.67,10.4006,24,9.982,1013.14,0
17.17777778,17.17777778,0.87,4.7334,9,15.8263,1014.05,0
-2.688888889,-5.833333333,0.92,7.8729,318,2.5438,1032.19,1
-6.177777778,-6.177777778,0.81,3.3327,337,15.8263,1041.37,1
7.644444444,7.138888889,0.96,4.8783,319,2.1252,1019.6,0
18.82222222,18.82222222,0.87,3.0751,110,15.8263,1013.53,0
-10.76111111,-16.43888889,0.91,10.8353,169,2.5921,1021.11,1
7.222222222,5.127777778,0.71,11.0929,310,15.8263,1013.21,0
11.99444444,11.99444444,0.75,32.3127,271,9.982,1017.52,0
11.0,11.0,0.77,12.7834,20,2.9141,1018.26,0
5.777777778,5.777777778,0.96,3.9445,302,7.6314,1020.67,0
-13.90555556,-13.90555556,0.78,4.7495,195,9.4185,1029.11,1
7.894444444,6.333333333,0.52,8.9677,162,16.1,1015.39,0
7.755555556,5.361111111,0.84,13.5884,191,16.0517,1018.59,0
9.316666667,6.861111111,0.85,16.8889,142,8.1144,1006.35,0
-6.011111111,-10.89444444,0.83,11.3988,281,14.9086,1033.96,1
-2.405555556,-8.872222222,0.82,24.2144,150,9.8532,1010.58,1
1.011111111,-3.955555556,0.93,20.0606,127,7.2933,1014.21,0
-3.838888889,-11.48333333,0.77,30.2197,1,8.1305,1037.14,1
13.83888889,13.83888889,0.86,3.22,100,16.1,1019.1,0
3.961111111,1.2,0.92,11.0607,140,9.8532,1011.04,0
11.11111111,11.11111111,0.86,9.66,130,8.05,1018.2,0
11.39444444,11.39444444,0.89,5.6028,136,8.1466,1018.81,0
11.05555556,11.05555556,0.76,12.5097,200,7.2933,1019.64,0
22.77777778,22.77777778,0.41,3.22,0,9.982,1021.4,0
24.07777778,24.07777778,0.47,9.8049,358,10.3684,1016.23,0
-0.05,-5.294444444,0.85,20.0606,20,6.9391,1016.25,1
5.994444444,5.994444444,0.94,0.5957,308,1.0626,1016.43,0
-6.111111111,-9.911111111,0.74,8.05,270,7.084,1017.6,1
14.31111111,14.31111111,0.96,3.22,320,15.8263,1016.25,0
14.92777778,14.92777778,0.78,14.1197,139,9.982,1015.27,0
7.222222222,7.222222222,0.8,3.6386,89,11.8013,1021.0,0
15.06111111,15.06111111,0.44,10.7387,12,9.982,1015.49,0
12.36111111,12.36111111,0.96,1.5295,310,16.1,1013.04,0
27.22222222,26.41111111,0.26,11.27,300,9.982,1022.4,0
-3.888888889,-7.838888889,0.84,9.66,340,6.118,1026.0,1
18.89444444,18.89444444,0.67,7.9534,11,11.27,1027.31,0
0.122222222,-1.366666667,0.75,4.8622,149,6.1985,1020.88,0
24.84444444,24.84444444,0.71,0.966,212,11.4471,1006.94,0
-2.155555556,-2.155555556,1.0,0.0,0,1.2397,1029.11,1
22.8,22.8,0.71,8.0178,197,11.27,1012.92,0
20.82777778,20.82777778,0.87,12.558,21,11.1251,1011.11,0
17.85555556,17.85555556,0.45,9.9981,182,15.1823,1013.52,0
13.88888889,13.88888889,0.33,24.15,210,9.982,1010.1,0
11.06666667,11.06666667,1.0,29.3664,340,7.9051,1013.29,0
23.95,23.95,0.34,4.7495,5,10.0464,1014.39,0
15.2,15.2,0.86,18.6277,298,11.4471,1011.53,0
-2.133333333,-5.688888889,0.94,9.4668,174,5.5867,1020.43,1
4.7,4.7,0.8,2.3345,350,10.9963,1029.88,0
11.99444444,11.99444444,0.73,15.0535,329,11.2056,1013.78,0
-1.227777778,-6.788888889,0.89,20.1572,350,4.1699,1014.54,1
26.91666667,26.32777778,0.29,11.8013,23,15.5526,1021.63,0
7.183333333,4.866666667,0.92,12.3004,34,6.3595,1005.69,0
1.072222222,-2.744444444,0.7,13.2342,49,15.0052,1019.34,0
3.938888889,3.938888889,1.0,3.2039,231,4.1216,1015.8,0
12.82222222,12.82222222,0.78,16.905,166,13.8943,1017.99,0
17.57222222,17.57222222,0.9,10.2235,16,9.982,1021.47,0
17.86666667,17.86666667,0.35,15.6814,31,9.982,1021.05,0
17.17222222,17.17222222,0.87,12.6546,310,12.2199,1013.78,0
18.88888889,18.88888889,0.61,22.54,330,11.27,1019.4,0
16.54444444,16.54444444,0.96,3.2039,294,14.0231,1015.68,0
14.8,14.8,0.93,4.508,51,7.9051,1019.7,0
11.13333333,11.13333333,0.32,9.1931,333,9.982,1028.38,0
12.46111111,12.46111111,0.65,24.6974,171,10.0786,1003.09,0
8.961111111,6.327777778,0.77,17.6456,271,9.982,1024.9,0
11.48333333,11.48333333,0.84,6.4883,329,16.1,1019.03,0
25.97222222,25.97222222,0.54,4.3148,45,10.3523,1018.7,0
17.66666667,17.66666667,0.84,11.27,260,9.982,1017.4,0
25.04444444,25.04444444,0.38,14.6188,180,16.1,1008.14,0
15.32777778,15.32777778,0.82,14.3451,130,11.9784,1008.21,0
9.794444444,9.794444444,0.93,3.2361,146,2.2057,1008.11,0
10.07222222,10.07222222,0.7,14.5544,193,11.27,996.7,0
6.25,4.694444444,0.59,7.6958,35,10.3684,1026.35,0
17.73333333,17.73333333,0.96,11.3344,252,11.2056,1011.01,0
-0.005555556,-4.833333333,0.85,17.4524,130,10.8192,1015.08,1
17.73333333,17.73333333,0.6,5.0554,226,9.982,1022.89,0
-5.555555556,-8.594444444,0.88,6.44,150,9.982,1021.5,1
-8.888888889,-14.32777778,0.77,11.27,160,4.025,1016.1,1
27.79444444,27.36666667,0.38,9.5151,232,9.982,1015.18,0
14.65555556,14.65555556,0.99,11.27,330,6.2951,1015.71,0
17.17222222,17.17222222,0.81,8.5491,308,11.27,1012.83,0
0.472222222,0.472222222,0.92,3.3005,197,2.5921,1039.9,0
1.594444444,-2.188888889,0.76,13.685,150,6.2951,1019.96,0
21.02222222,21.02222222,0.93,2.9785,182,11.9784,1013.13,0
1.155555556,1.155555556,0.85,0.4025,314,9.982,1029.17,0
5.511111111,3.1,0.83,10.8836,148,15.8263,1028.65,0
4.1,1.45,0.74,10.6743,191,6.118,1021.76,0
12.15,12.15,0.66,9.2253,111,16.1,1024.97,0
22.36111111,22.36111111,0.59,19.9479,0,9.982,1015.04,0
5.022222222,5.022222222,0.65,3.2039,51,16.1,1031.48,0
35.83888889,36.74444444,0.33,12.88,200,9.982,1019.27,0
0.116666667,-4.638888889,0.96,17.1948,8,0.8855,1006.44,0
-3.894444444,-3.894444444,0.84,3.3327,238,5.957,1040.15,1
33.81666667,33.05555556,0.3,12.7673,280,9.982,1015.37,0
28.72777778,28.36666667,0.4,12.7995,291,9.982,1010.82,0
19.18888889,19.18888889,0.62,10.8675,97,15.8263,1015.51,0
17.77777778,17.77777778,0.9,11.1251,330,9.982,1007.35,0
21.06111111,21.06111111,0.63,10.0947,148,9.982,1015.48,0
2.688888889,-1.416666667,0.77,17.0821,150,9.982,1019.2,0
25.81111111,25.81111111,0.65,12.1394,351,15.3111,1016.24,0
16.08888889,16.08888889,0.91,16.744,170,11.9784,1005.46,0
-3.994444444,-6.766666667,0.86,6.3756,24,3.6547,1027.92,1
26.57222222,26.57222222,0.62,7.889,5,9.982,1011.57,0
-2.222222222,-5.85,0.81,9.66,40,7.084,1030.3,1
28.77222222,29.25555556,0.49,14.2646,141,9.982,1018.37,0
6.077777778,3.044444444,0.72,15.3433,160,9.982,1010.31,0
27.77222222,27.17777778,0.35,5.0232,62,9.982,1015.97,0
10.55,10.55,0.59,7.0196,209,14.9569,1016.3,0
8.355555556,7.461111111,0.96,6.5044,205,6.1985,1013.93,0
23.83888889,23.83888889,0.34,16.1966,358,11.2056,0.0,0
0.072222222,-1.522222222,0.85,5.0554,222,5.957,1027.41,0
3.25,3.25,1.0,2.9785,32,3.864,1030.93,0
4.877777778,4.877777778,0.93,3.3005,224,11.1251,1002.62,0
4.883333333,2.75,1.0,9.0643,191,4.991,1022.81,0
4.044444444,1.627777778,0.98,9.5795,181,10.2235,1017.9,0
32.15,31.41666667,0.33,5.4418,209,9.982,1014.59,0
33.88888889,33.14444444,0.3,3.5742,165,9.982,1016.48,0
28.8,27.6,0.28,11.8496,160,10.3523,1015.61,0
18.96111111,18.96111111,0.9,4.8461,332,10.2557,1014.92,0
3.888888889,-0.011111111,0.89,17.71,330,11.27,1020.2,0
-0.333333333,-0.333333333,0.93,3.8157,288,9.982,1017.28,1
2.2,-2.027777778,0.92,17.1143,161,9.8049,1012.57,0
31.16111111,30.53888889,0.36,9.0804,59,12.2682,1013.86,0
-0.488888889,-0.488888889,1.0,3.2039,171,1.5295,1009.9,1
11.73333333,11.73333333,0.9,10.6421,331,15.6975,1014.84,0
7.627777778,3.827777778,0.73,25.921,151,14.9569,1002.63,0
15.17222222,15.17222222,0.61,4.0894,202,9.9015,1024.74,0
16.25,16.25,0.55,14.7154,211,11.27,1012.72,0
19.83888889,19.83888889,0.62,4.4758,171,9.982,1018.81,0
15.87777778,15.87777778,0.59,6.3112,315,10.3523,1019.8,0
2.522222222,-1.672222222,0.76,17.4041,322,14.9569,1021.96,0
20.46666667,20.46666667,0.66,2.898,198,15.8263,1020.89,0
16.10555556,16.10555556,0.83,6.2629,9,15.8263,1018.37,0
17.03888889,17.03888889,0.57,13.7816,244,11.3505,996.58,0
24.37777778,24.37777778,0.79,10.8836,133,11.9784,1008.47,0
20.04444444,20.04444444,0.96,2.9785,187,4.6851,1012.66,0
15.03888889,15.03888889,0.55,10.6743,197,9.982,1018.4,0
7.127777778,3.65,0.87,21.1393,160,9.982,1012.29,0
-2.494444444,-2.494444444,0.96,4.5724,204,3.9284,1032.33,1
0.155555556,-3.983333333,0.92,13.846,333,2.5599,1006.12,0
2.022222222,-0.25,0.86,7.6636,150,3.8801,1038.91,0
-2.716666667,-2.716666667,0.99,0.5635,193,3.0912,1023.19,1
18.93333333,18.93333333,0.56,15.3916,131,9.982,1021.49,0
7.016666667,7.016666667,0.67,3.7191,332,11.1573,1010.19,0
20.95,20.95,0.77,10.5133,41,15.8746,1012.32,0
19.83333333,19.83333333,0.45,16.0195,60,16.1,1007.34,0
0.127777778,-4.138888889,0.84,14.4578,201,0.0,0.0,0
2.8,-2.622222222,0.75,28.1267,30,16.1,1024.41,0
0.0,-5.977777778,0.75,25.76,170,8.05,1012.3,1
18.8,18.8,0.69,10.4489,129,15.1501,1011.15,0
15.95,15.95,0.33,15.3594,351,15.5526,1028.67,0
17.10555556,17.10555556,0.87,9.5956,180,10.0464,1010.94,0
-1.761111111,-6.955555556,0.85,17.0821,10,11.9784,1021.61,1
15.99444444,15.99444444,0.93,9.2575,305,4.4114,1012.92,0
21.83888889,21.83888889,0.67,4.83,181,9.982,1015.07,0
-3.855555556,-5.977777778,0.84,5.0554,213,3.8318,1036.17,1
32.12222222,32.16666667,0.38,8.9838,193,15.8263,1004.9,0
2.872222222,0.344444444,0.82,9.1448,329,9.982,1010.68,0
7.194444444,3.472222222,0.65,23.7153,320,10.2557,1022.81,0
17.92777778,17.92777778,0.73,10.4972,171,15.3111,1008.31,0
12.17222222,12.17222222,0.62,3.1878,348,9.8532,1026.54,0
24.87222222,24.87222222,0.38,17.1304,119,10.3523,1007.01,0
12.13888889,12.13888889,0.71,6.8908,339,15.1823,1008.93,0
17.71111111,17.71111111,0.51,9.7405,250,11.27,1013.64,0
26.76111111,27.16111111,0.49,12.9444,146,10.3523,1018.26,0
12.13888889,12.13888889,0.93,5.6511,8,7.9212,1020.84,0
12.77777778,12.77777778,0.37,25.76,20,16.1,1013.8,0
2.172222222,-0.883333333,0.96,10.7548,329,6.9069,1015.34,0
17.28888889,17.28888889,0.86,3.6064,9,9.982,1024.92,0
4.444444444,2.894444444,0.84,6.6332,358,9.982,1030.18,0
2.866666667,-0.594444444,0.76,13.4596,31,10.0464,1020.24,0
2.838888889,-1.733333333,0.76,20.7368,270,11.27,1003.47,0
17.15,17.15,0.81,12.558,20,10.948,1015.12,0
3.333333333,3.333333333,1.0,3.22,270,0.483,989.1,0
11.15555556,11.15555556,0.38,7.3577,22,16.1,1031.71,0
23.77222222,23.77222222,0.84,9.5634,51,9.9015,1016.7,0
9.927777778,7.605555556,0.64,17.0338,149,15.8263,1012.61,0
3.455555556,0.533333333,0.86,11.3666,305,15.1501,1022.18,0
11.73333333,11.73333333,0.85,3.5098,351,14.9569,1021.24,0
12.77777778,12.77777778,0.69,20.93,250,9.982,1017.6,0
14.58333333,14.58333333,0.75,2.9302,210,15.1501,1007.62,0
7.216666667,2.205555556,0.71,41.055,310,11.27,1016.8,0
22.80555556,22.80555556,0.73,6.0858,171,16.1,1011.67,0
10.99444444,10.99444444,0.87,1.61,50,9.9015,1026.91,0
26.25,26.25,0.45,10.7387,131,11.27,1010.06,0
-3.888888889,-3.888888889,1.0,1.61,140,0.322,1022.4,1
30.13888889,29.17777778,0.34,7.5831,67,16.1,1021.61,0
6.611111111,4.338888889,0.76,11.3827,204,15.1501,1020.93,0
0.555555556,-5.622222222,0.85,28.98,260,9.982,1000.4,0
9.972222222,8.544444444,0.99,10.4006,250,3.8479,1000.23,0
20.96666667,20.96666667,0.76,3.703,165,15.3111,1010.28,0
-5.027777778,-5.027777778,0.92,3.381,138,3.059,1033.64,1
22.03888889,22.03888889,0.69,0.7567,80,11.27,1009.04,0
7.2,5.072222222,0.66,11.2217,231,9.982,1018.71,0
0.938888889,-5.35,0.54,31.2662,160,10.3523,1017.65,0
5.177777778,5.177777778,0.93,3.703,204,5.7799,1022.15,0
1.3,-1.133333333,0.78,7.8246,50,9.982,1021.8,0
2.222222222,-2.544444444,0.85,20.93,260,9.982,1007.1,0
16.95555556,16.95555556,0.79,7.8085,157,14.9569,1018.25,0
9.294444444,6.772222222,0.89,17.4202,203,7.9856,998.23,0
6.361111111,3.4,0.8,15.3111,280,11.0285,1016.84,0
7.244444444,4.966666667,0.71,12.1555,31,9.982,1021.14,0
19.56111111,19.56111111,0.9,9.8049,341,14.9569,1008.38,0
-4.838888889,-9.005555556,0.92,9.7727,164,4.9105,1027.9,1
2.522222222,-0.005555556,0.96,8.8872,188,9.5312,1020.78,0
8.85,7.694444444,0.89,7.889,150,6.1663,1014.92,0
28.89444444,29.11111111,0.46,9.4346,172,9.982,1014.03,0
3.888888889,1.172222222,0.92,10.787,131,3.0107,1032.6,0
-7.222222222,-15.51111111,0.74,27.37,310,8.05,1008.6,1
7.255555556,3.594444444,0.86,23.2645,132,11.0768,1011.77,0
21.25,21.25,0.89,8.533,79,14.2163,1006.41,0
7.805555556,7.805555556,0.93,3.0107,110,1.5295,1027.7,0
-1.111111111,-4.527777778,0.92,9.66,90,11.27,1016.3,1
18.88888889,18.88888889,0.91,9.2092,119,10.8997,1014.4,0
4.983333333,4.983333333,0.93,3.8318,292,3.3488,1011.36,0
4.816666667,1.855555556,0.83,13.0571,166,8.4042,1019.69,0
9.988888889,9.022222222,0.83,7.9373,184,8.1305,1020.88,0
13.22777778,13.22777778,0.96,5.9409,151,2.1252,1019.18,0
3.777777778,-1.483333333,0.7,29.5435,9,9.9015,1010.69,0
27.14444444,27.46666667,0.49,7.4543,278,11.0768,1013.61,0
-1.183333333,-5.0,1.0,11.109,22,3.0107,1009.38,1
25.93333333,25.93333333,0.44,27.2895,330,9.982,1018.74,0
12.6,12.6,0.73,7.8568,170,6.118,1015.69,0
17.81111111,17.81111111,0.7,5.0393,12,10.3684,1014.88,0
8.922222222,6.861111111,0.57,13.1054,8,10.3684,1029.54,0
28.98333333,28.62777778,0.4,9.4346,51,15.5526,1017.18,0
-2.755555556,-9.461111111,0.48,25.2609,10,11.2056,1025.81,1
27.73888889,26.96666667,0.31,15.5204,212,10.3523,1019.65,0
16.17777778,16.17777778,0.28,44.597,311,9.982,1011.35,0
16.17222222,16.17222222,0.64,5.8121,186,16.1,1012.87,0
