Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
20.18888889,20.18888889,0.86,13.5401,338,8.3559,1017.61,0
19.88888889,19.88888889,0.69,6.2951,120,16.1,1019.8,0
6.061111111,3.788888889,0.95,10.7548,151,2.8819,1019.26,0
7.822222222,7.822222222,0.82,0.0,0,15.134,1027.23,0
17.37222222,17.37222222,0.92,11.9945,163,11.0285,1002.84,0
3.794444444,-0.955555556,0.71,24.4559,128,11.2056,1008.61,0
-1.222222222,-8.338888889,0.64,32.8279,149,15.5526,1023.84,1
28.88888889,27.83888889,0.31,8.05,300,9.982,1014.1,0
9.772222222,7.933333333,0.68,12.8317,117,9.982,1011.83,0
11.82777778,11.82777778,0.9,10.8514,151,11.9784,1015.12,0
17.05555556,17.05555556,0.76,3.9767,29,10.3523,1020.06,0
-1.122222222,-4.411111111,0.95,9.1931,206,7.9856,1020.27,1
-0.116666667,-4.35,0.59,14.0231,130,9.982,1022.62,1
8.216666667,5.45,0.76,17.2753,9,14.7315,1023.0,0
18.88888889,18.88888889,0.65,22.54,290,11.27,1015.9,0
5.0,2.238888889,0.58,12.1877,209,9.982,1007.98,0
-6.661111111,-6.661111111,0.81,3.1717,328,15.8263,1041.5,1
15.07222222,15.07222222,0.82,4.6368,48,10.2557,1015.39,0
1.138888889,-4.788888889,0.85,28.2394,310,9.982,1010.5,0
26.13333333,26.13333333,0.27,9.2736,281,9.982,1020.27,0
26.11111111,26.11111111,0.47,7.9695,260,16.1,1014.2,0
-0.705555556,-3.994444444,0.96,9.4829,193,8.0339,1020.08,1
8.977777778,5.672222222,0.56,24.6008,300,15.1501,1008.38,0
22.98888889,22.98888889,0.57,14.168,131,15.5204,1015.77,0
3.816666667,1.094444444,0.76,10.7548,20,14.9086,1012.52,0
6.155555556,3.916666667,1.0,10.6904,22,0.805,1014.71,0
16.76111111,16.76111111,0.78,3.3005,167,15.8263,1016.75,0
0.338888889,-2.811111111,0.94,9.6761,186,9.9176,1020.11,0
-6.233333333,-8.638888889,0.89,5.0071,114,1.6905,1040.99,1
12.7,12.7,0.95,14.49,250,9.982,1011.78,0
19.93333333,19.93333333,0.87,6.44,300,16.1,1011.01,0
30.85555556,29.77222222,0.32,3.703,334,10.3523,1013.93,0
18.81666667,18.81666667,0.43,9.1126,260,10.2557,1015.41,0
3.433333333,3.433333333,0.92,3.3488,341,15.8263,1026.86,0
23.75,23.75,0.74,2.4794,121,9.982,1013.76,0
0.577777778,-4.555555556,0.78,20.447,129,14.9086,1010.03,0
23.40555556,23.40555556,0.74,1.8837,334,9.982,1017.27,0
7.083333333,7.083333333,0.72,3.3005,337,16.1,1020.76,0
22.15,22.15,0.71,14.0231,320,16.1,1015.16,0
-8.816666667,-8.816666667,0.92,1.61,210,0.3864,1028.9,1
1.183333333,1.183333333,0.96,3.1395,252,6.9713,1029.55,0
19.77777778,19.77777778,0.79,4.8139,344,11.27,1016.82,0
-5.172222222,-8.938888889,0.92,8.3881,79,0.5152,1024.98,1
0.0,0.0,0.85,3.22,0,4.025,1014.9,1
10.36666667,10.36666667,0.96,11.1412,88,9.6761,999.71,0
18.83888889,18.83888889,0.41,5.1198,10,10.0464,0.0,0
21.03888889,21.03888889,0.57,4.6368,120,15.8263,1021.42,0
19.11666667,19.11666667,0.88,2.9785,240,9.982,1017.46,0
-1.255555556,-5.583333333,0.9,13.2342,348,4.5563,1008.51,1
20.0,20.0,0.4,31.3789,250,9.9015,1010.46,0
16.43888889,16.43888889,0.43,8.0822,100,10.3684,1007.75,0
15.97777778,15.97777778,0.79,3.3005,233,15.8263,1015.19,0
20.61111111,20.61111111,0.73,5.0393,116,14.7637,1014.12,0
30.95555556,31.52777778,0.44,14.9086,160,9.982,1017.31,0
0.555555556,-3.55,0.89,14.1519,200,15.8263,1016.37,0
5.0,2.116666667,0.86,12.88,290,9.982,1017.7,0
16.17777778,16.17777778,0.77,6.0375,357,15.8263,1018.13,0
21.09444444,21.09444444,0.63,12.4936,350,9.982,1010.11,0
10.48888889,10.48888889,0.77,11.1573,20,15.8263,1019.17,0
-1.133333333,-3.472222222,0.99,6.4078,342,6.1985,1013.26,1
5.361111111,3.455555556,0.87,8.4847,161,10.5455,1019.5,0
-10.02222222,-16.80555556,0.74,15.2306,150,9.982,1012.44,1
3.883333333,-0.905555556,0.73,25.0516,308,15.8263,1022.14,0
2.2,-0.372222222,0.92,8.855,12,4.83,1025.28,0
15.00555556,15.00555556,0.95,3.5903,165,14.5222,1021.37,0
1.127777778,-2.1,0.78,10.626,5,6.3434,1026.13,0
11.17222222,11.17222222,0.71,12.6546,175,10.8353,1019.16,0
17.77777778,17.77777778,0.33,9.4829,101,16.1,1024.6,0
4.705555556,3.111111111,0.9,6.923,199,4.5402,1012.18,0
13.69444444,13.69444444,0.64,11.1734,154,9.8371,1022.49,0
20.02222222,20.02222222,0.44,10.7226,273,10.2557,1025.52,0
27.22222222,27.43888889,0.47,9.66,350,9.982,1018.1,0
6.094444444,4.511111111,0.86,7.6958,357,11.2056,1027.91,0
17.17222222,17.17222222,0.97,0.0,0,0.3381,1016.12,0
12.1,12.1,0.57,41.699,279,11.4471,1008.47,0
2.172222222,2.172222222,0.82,1.5295,90,14.812,1025.8,0
15.18888889,15.18888889,0.81,8.4042,132,14.9569,1012.2,0
8.838888889,6.772222222,0.92,12.9927,309,10.9802,1008.23,0
18.54444444,18.54444444,0.79,4.8783,37,11.1251,1012.51,0
2.388888889,0.133333333,0.85,7.8246,338,11.2056,1027.0,0
0.944444444,-2.761111111,0.93,12.5741,161,1.3846,1020.61,0
26.15555556,26.15555556,0.49,12.2843,329,9.982,1015.11,0
21.18333333,21.18333333,0.56,12.8478,39,16.1,1015.63,0
6.622222222,3.927777778,0.96,13.9104,318,12.6707,1017.17,0
32.17222222,30.94444444,0.29,3.4776,312,16.1,1014.82,0
12.68888889,12.68888889,0.96,3.22,190,0.6118,1020.23,0
19.87777778,19.87777778,0.41,0.3542,3,16.1,1025.53,0
9.538888889,8.966666667,0.86,5.9409,39,15.8263,1022.66,0
11.08888889,11.08888889,0.57,21.413,159,9.982,1012.29,0
20.53888889,20.53888889,0.76,6.601,238,16.1,1012.64,0
-0.05,-2.233333333,0.96,6.44,90,3.4293,1018.94,1
19.77222222,19.77222222,0.67,25.4058,329,15.8263,1007.43,0
21.40555556,21.40555556,0.8,3.3488,172,15.1823,1012.58,0
-5.0,-7.688888889,0.91,5.8604,186,7.0518,1030.88,1
7.527777778,5.85,0.59,9.1931,71,8.1305,1018.3,0
6.6,4.372222222,0.82,11.0929,327,9.6117,1016.99,0
7.155555556,6.088888889,0.96,6.44,150,4.7656,1019.39,0
17.22222222,17.22222222,0.81,17.71,120,9.982,1004.4,0
-5.172222222,-9.244444444,0.85,9.2897,58,1.7871,1039.45,1
12.2,12.2,0.66,15.9551,160,9.982,1026.33,0
32.48333333,32.13888889,0.35,12.1233,89,15.5204,1015.73,0
32.10555556,31.05555556,0.31,12.558,220,9.982,1018.37,0
7.222222222,3.05,0.93,28.98,340,15.134,991.7,0
2.916666667,1.577777778,0.99,5.3774,283,11.27,1009.18,0
12.17222222,12.17222222,0.4,20.93,201,8.4203,1011.1,0
8.261111111,7.438888889,0.87,6.1663,355,11.6081,1016.85,0
23.90555556,23.90555556,0.42,7.7924,321,16.1,1016.94,0
29.97777778,29.98888889,0.43,2.9463,188,11.27,1011.7,0
17.73333333,17.73333333,0.84,6.4883,309,15.8263,1017.07,0
-1.133333333,-5.666666667,0.93,14.3612,350,4.1216,995.93,1
0.0,-4.866666667,1.0,17.71,210,4.991,1009.6,1
11.25,11.25,0.97,4.0089,349,5.5706,1010.02,0
27.05555556,27.68333333,0.53,16.2771,342,10.3523,1016.66,0
22.1,22.1,0.72,8.0339,296,11.27,1009.08,0
14.98333333,14.98333333,0.52,5.0554,11,10.3684,1019.95,0
0.038888889,-3.15,0.95,9.6278,191,7.4704,1020.03,0
2.2,-1.816666667,0.73,15.778,289,9.982,1012.0,0
17.17222222,17.17222222,0.75,7.6153,279,11.27,1009.86,0
27.77777778,27.18333333,0.35,14.49,230,9.982,1017.7,0
20.96111111,20.96111111,0.74,8.05,210,9.982,1003.81,0
9.194444444,7.322222222,0.81,12.236,344,6.7781,1014.31,0
-2.172222222,-2.172222222,1.0,4.7495,20,1.8837,1033.82,1
16.03888889,16.03888889,0.93,13.7655,91,11.2056,1017.25,0
-4.444444444,-9.761111111,0.84,14.49,300,15.134,1023.0,1
7.616666667,5.888888889,0.83,9.5634,342,11.2056,1009.39,0
13.82777778,13.82777778,0.75,6.5527,176,15.8263,1011.14,0
12.57222222,12.57222222,0.78,8.05,340,16.1,1015.43,0
11.60555556,11.60555556,0.83,6.2951,140,15.8263,1010.18,0
32.24444444,32.68333333,0.4,8.0178,212,15.1823,1012.1,0
-0.394444444,-0.394444444,0.98,1.9159,221,0.9177,1012.23,1
20.00555556,20.00555556,0.99,2.8497,352,4.9427,1016.45,0
12.16111111,12.16111111,0.86,3.059,253,14.7315,1021.99,0
10.01111111,10.01111111,0.66,2.737,173,8.4686,1026.75,0
29.10555556,31.75555556,0.63,7.0357,44,11.4471,1017.15,0
1.272222222,-1.666666667,0.92,9.5634,141,9.6761,1014.08,0
18.8,18.8,0.78,11.0124,268,10.3523,1006.1,0
21.37777778,21.37777778,0.6,3.3166,228,14.3934,1020.27,0
22.22222222,22.22222222,0.28,28.98,300,9.982,1020.6,0
7.027777778,4.444444444,0.73,13.7977,234,10.5455,1011.09,0
4.116666667,1.855555556,0.92,9.016,158,6.923,1019.45,0
-0.066666667,-2.644444444,0.7,7.5348,17,7.9695,1030.78,1
28.81666667,29.0,0.46,4.6368,245,9.982,1006.29,0
-0.905555556,-3.905555556,0.87,8.372,290,9.982,1026.67,1
23.78333333,23.78333333,0.85,3.5742,121,9.982,1011.57,0
6.044444444,2.783333333,0.46,16.9211,324,11.4471,1018.38,0
1.116666667,-2.833333333,0.78,14.007,299,4.5885,1019.16,0
4.961111111,2.538888889,0.77,10.4167,95,14.0875,1033.93,0
11.03888889,11.03888889,0.54,14.1841,273,15.1823,1014.24,0
31.07222222,29.90555556,0.31,12.0106,4,10.3523,1013.91,0
-2.177777778,-4.55,0.96,6.1019,148,4.8783,1013.79,1
3.922222222,-0.511111111,0.87,21.9282,40,8.1144,1015.69,0
28.95555556,29.73333333,0.51,15.3916,202,15.8263,1010.41,0
3.383333333,0.088888889,0.95,13.2181,17,11.6886,1028.78,0
22.02777778,22.02777778,0.68,5.9731,4,14.9569,1018.02,0
2.877777778,0.05,0.95,10.3845,197,0.0,0.0,0
19.97222222,19.97222222,0.61,2.9141,177,11.27,1019.58,0
19.93333333,19.93333333,1.0,3.22,250,6.0697,1014.75,0
18.88888889,18.88888889,0.67,10.1591,301,9.982,0.0,0
21.16111111,21.16111111,0.42,11.0929,291,11.27,1011.7,0
6.138888889,5.038888889,0.62,6.0214,356,15.1823,1022.28,0
8.388888889,6.133333333,0.77,13.6206,179,11.3827,1018.96,0
20.95555556,20.95555556,0.69,13.6528,212,11.27,1009.83,0
19.92777778,19.92777778,0.63,4.7012,162,9.982,1016.77,0
31.11111111,30.40555556,0.35,11.2056,148,9.982,1019.37,0
9.866666667,8.133333333,0.94,12.236,193,0.3703,1015.01,0
12.06111111,12.06111111,0.73,12.8478,240,11.1251,1012.45,0
6.088888889,4.438888889,0.84,7.9695,349,10.2235,1006.86,0
4.027777778,-0.466666667,0.61,22.701,322,11.4471,1019.71,0
12.12777778,12.12777778,0.73,13.6045,149,11.6886,1013.02,0
30.13888889,30.23333333,0.43,7.889,112,9.982,1012.53,0
12.05555556,12.05555556,0.8,15.5043,320,16.1,1015.47,0
16.03333333,16.03333333,0.94,9.6278,322,6.2307,1015.59,0
22.8,22.8,0.53,15.939,181,12.2521,1016.14,0
22.88888889,22.88888889,0.56,17.227,11,11.2056,1019.8,0
11.03888889,11.03888889,0.93,4.669,218,0.1771,1016.42,0
9.916666667,7.1,0.61,22.0087,357,15.5526,1016.61,0
23.71111111,23.71111111,0.32,10.2879,346,10.3523,1016.79,0
8.938888889,5.194444444,0.71,30.0909,169,15.0052,993.85,0
22.85,22.85,0.44,4.9427,134,9.982,1019.04,0
1.066666667,-2.605555556,0.92,12.558,18,0.3542,1007.0,0
24.68888889,24.68888889,0.3,25.5507,302,10.0464,1010.59,0
3.044444444,0.455555556,0.87,9.5151,190,8.1305,1025.8,0
1.072222222,-1.877777778,0.78,9.4668,328,9.982,1023.75,0
8.472222222,4.338888889,0.9,33.6973,302,4.1377,1002.29,0
16.21111111,16.21111111,0.66,14.5544,204,16.1,1012.03,0
17.77777778,17.77777778,0.6,15.9712,10,16.1,1015.9,0
20.34444444,20.34444444,0.67,23.2806,321,10.3684,1014.58,0
7.288888889,3.538888889,0.78,24.3271,289,10.2557,1018.74,0
16.06666667,16.06666667,0.66,7.728,224,6.2951,1017.82,0
9.444444444,7.822222222,0.87,10.948,101,7.4865,997.67,0
32.77777778,31.60555556,0.29,12.6063,182,9.982,1017.14,0
18.88888889,18.88888889,0.73,0.0,0,16.1,1017.1,0
18.83888889,18.83888889,0.73,0.0,0,16.1,1011.42,0
2.222222222,-2.544444444,0.82,20.93,30,15.134,1017.0,0
20.90555556,20.90555556,0.64,5.2808,46,9.982,1020.31,0
25.07777778,25.07777778,0.31,19.4488,315,15.5526,1019.08,0
2.277777778,-0.705555556,0.85,10.5455,162,8.3076,1019.3,0
9.394444444,8.788888889,0.93,5.9892,26,15.5526,1024.86,0
12.71111111,12.71111111,0.72,10.787,310,9.982,1020.63,0
14.75,14.75,0.72,14.2002,350,16.1,1011.25,0
14.01666667,14.01666667,0.21,15.617,19,15.5526,1024.38,0
16.17777778,16.17777778,0.43,23.6187,141,10.3523,1021.91,0
4.977777778,4.977777778,0.93,4.7012,339,2.5921,1011.85,0
4.994444444,2.966666667,0.84,8.694,148,8.7745,1018.9,0
7.105555556,5.283333333,0.66,9.5473,268,9.982,1021.59,0
-2.155555556,-7.95,0.69,20.0606,322,15.5526,1019.89,1
17.22222222,17.22222222,0.93,3.2039,229,11.27,1004.12,0
5.022222222,0.227777778,0.76,28.5453,300,9.982,1022.1,0
11.07777778,11.07777778,0.77,25.3253,158,11.0768,1006.51,0
15.07222222,15.07222222,0.67,12.8639,151,9.982,1025.73,0
6.133333333,3.294444444,0.93,14.1197,231,6.118,1013.67,0
1.394444444,-0.783333333,0.57,7.0518,140,11.3988,1027.67,0
3.494444444,0.05,0.84,14.1358,189,7.6797,1020.11,0
36.14444444,35.2,0.25,13.1537,20,15.5526,1013.12,0
12.17777778,12.17777778,0.85,8.0822,264,11.27,1010.89,0
6.227777778,4.227777778,0.64,9.5634,221,9.982,1016.37,0
1.355555556,-2.066666667,0.84,11.6403,30,7.728,1038.13,0
5.494444444,5.494444444,0.89,3.8318,264,14.9086,1009.89,0
32.68888889,31.07222222,0.25,17.7261,159,10.3523,1012.16,0
17.85,17.85,0.36,16.0517,202,10.3523,1017.54,0
22.71111111,22.71111111,0.42,14.1358,318,9.982,1014.25,0
4.511111111,0.822222222,0.63,17.3075,141,16.1,1014.53,0
27.21666667,28.05555556,0.56,7.8729,188,9.982,1009.19,0
-1.227777778,-5.388888889,0.69,12.5258,311,11.1251,1011.48,1
0.055555556,0.055555556,0.96,3.1878,208,0.0161,1019.26,0
20.27222222,20.27222222,0.67,15.2467,301,11.4471,1011.79,0
6.416666667,6.416666667,0.93,3.0751,20,6.118,1015.08,0
7.666666667,5.3,0.8,13.2664,208,11.3344,1014.5,0
24.92222222,24.92222222,0.58,6.601,164,15.5526,1018.01,0
24.9,24.9,0.58,7.6797,140,9.982,1015.3,0
13.0,13.0,0.9,11.4954,248,15.1501,1013.64,0
8.35,7.527777778,0.86,6.2307,139,9.8049,1021.67,0
17.41111111,17.41111111,0.91,10.1108,61,11.1251,1008.4,0
14.26666667,14.26666667,0.94,2.8819,357,13.4274,1021.52,0
7.105555556,7.105555556,0.46,4.4919,156,16.1,1031.73,0
14.09444444,14.09444444,0.83,15.6975,300,11.3988,1015.61,0
10.39444444,10.39444444,0.53,3.2683,350,9.982,1011.95,0
12.76111111,12.76111111,0.67,2.093,330,11.0768,1020.29,0
6.138888889,4.2,0.79,9.2092,298,8.1305,1011.43,0
5.488888889,2.511111111,0.81,14.1036,181,8.2432,1019.55,0
18.71111111,18.71111111,0.82,10.5133,160,14.9086,1014.06,0
4.861111111,-1.116666667,0.72,43.6954,140,9.9015,1012.35,0
16.11666667,16.11666667,0.87,16.4864,199,9.982,1007.29,0
8.35,6.6,0.82,10.4328,262,14.9569,1015.85,0
7.916666667,7.916666667,0.71,3.2844,182,9.8049,1016.0,0
28.88888889,27.72777778,0.29,4.83,20,11.27,1015.0,0
15.09444444,15.09444444,0.92,11.3505,255,8.4203,1016.2,0
1.455555556,-0.427777778,0.72,6.2468,359,15.8263,1034.16,0
22.17222222,22.17222222,0.48,7.6314,289,11.2056,1017.85,0
12.03888889,12.03888889,0.73,16.9694,28,9.982,1022.41,0
25.35555556,25.35555556,0.51,2.6726,332,15.5526,1019.31,0
20.0,20.0,0.57,0.0,0,9.982,1013.8,0
-5.627777778,-8.488888889,0.92,6.0214,130,1.5617,1031.67,1
22.47222222,22.47222222,0.76,2.576,167,15.1501,1012.58,0
-2.1,-6.572222222,0.8,13.0732,49,9.982,1019.47,1
-0.988888889,-4.416666667,0.88,9.7727,150,4.4919,1039.36,1
0.65,-1.45,0.99,6.5044,215,2.9141,1011.76,0
-0.1,-3.133333333,0.77,8.9838,126,9.9015,1030.39,1
2.95,0.383333333,0.96,9.3541,14,4.991,1013.08,0
9.883333333,9.883333333,0.83,3.0751,330,15.134,1025.82,0
11.62222222,11.62222222,1.0,3.22,310,15.8263,1022.04,0
8.888888889,8.888888889,0.89,3.22,250,4.991,1010.0,0
12.93333333,12.93333333,0.4,4.669,179,9.982,1007.81,0
22.03333333,22.03333333,0.8,24.3593,322,14.9569,1009.13,0
20.05,20.05,0.62,6.3434,325,10.3523,1009.45,0
22.75555556,22.75555556,0.84,4.8139,124,9.8049,1006.41,0
7.777777778,7.777777778,0.96,0.0,0,6.118,1009.5,0
9.55,9.55,0.88,3.059,221,9.982,1016.2,0
-4.866666667,-8.422222222,0.92,7.9695,131,0.161,1023.38,1
2.777777778,-1.155555556,0.96,16.1,50,11.27,1015.5,0
14.88888889,14.88888889,0.89,3.1717,70,15.1823,1009.79,0
-19.44444444,-19.44444444,0.78,3.22,180,1.449,1035.1,1
1.127777778,-3.305555556,0.78,16.744,10,9.982,1026.85,0
1.711111111,-1.477777778,1.0,10.9641,132,0.7889,1033.09,0
10.83888889,10.83888889,0.7,3.864,246,14.9569,1020.92,0
11.11111111,11.11111111,0.87,4.4114,296,9.7888,1023.77,0
21.08333333,21.08333333,0.41,0.3864,338,9.982,1026.91,0
-0.094444444,-6.027777778,0.78,25.1643,21,16.1,1015.81,1
22.43333333,22.43333333,0.6,10.1752,105,14.9569,1015.42,0
5.2,2.844444444,0.93,10.3201,7,14.7637,1021.63,0
16.03888889,16.03888889,0.87,15.6009,252,9.982,1002.35,0
16.67777778,16.67777778,0.81,9.9176,331,15.5526,1014.36,0
19.89444444,19.89444444,0.53,14.5383,356,11.0768,1010.36,0
16.11111111,16.11111111,0.84,3.22,280,16.1,1021.3,0
22.77777778,22.77777778,0.79,3.22,70,16.1,1018.2,0
19.6,19.6,0.55,11.2378,107,9.982,1023.25,0
20.18333333,20.18333333,0.45,1.4812,179,10.0464,1014.87,0
0.0,-2.177777778,0.89,6.44,330,4.025,1034.3,1
9.044444444,8.555555556,0.89,5.4096,346,6.8425,1025.71,0
1.138888889,-2.6,0.87,12.9283,180,7.3738,1020.75,0
12.06111111,12.06111111,0.93,3.1234,17,8.1305,1021.41,0
17.16111111,17.16111111,0.87,3.4776,355,9.982,1010.26,0
28.92777778,28.22222222,0.36,3.6708,173,9.982,1016.73,0
15.0,15.0,0.78,22.54,310,11.27,1019.3,0
21.11111111,21.11111111,0.57,17.71,30,9.982,1019.9,0
26.16111111,26.16111111,0.6,10.9963,161,15.1823,1013.0,0
12.82777778,12.82777778,0.85,3.0751,270,9.982,1023.32,0
-0.844444444,-4.183333333,0.95,9.5634,179,4.6046,1019.84,1
7.544444444,5.538888889,0.73,10.9319,279,9.982,1015.5,0
-2.266666667,-5.377777778,0.99,7.9856,140,6.118,1017.26,1
3.905555556,1.577777778,0.72,9.1126,87,10.2718,1029.65,0
26.11111111,26.11111111,0.5,14.49,190,9.982,1016.0,0
14.92777778,14.92777778,0.56,7.9212,211,9.982,1024.81,0
9.994444444,9.994444444,0.86,3.9445,43,8.1305,1019.18,0
20.30555556,20.30555556,0.85,11.27,310,15.8263,1017.75,0
-9.122222222,-13.81666667,0.92,8.9838,140,3.3971,1037.3,1
7.777777778,5.761111111,0.96,11.27,170,4.991,1002.4,0
22.39444444,22.39444444,0.59,0.4025,66,9.982,1008.53,0
6.666666667,5.25,0.96,7.406,82,0.2093,1013.72,0
-8.533333333,-8.533333333,0.87,3.3488,330,15.0052,1029.85,1
3.85,0.505555556,1.0,14.0392,140,0.161,1007.3,0
9.733333333,8.088888889,0.8,11.431,213,14.9569,1004.93,0
3.005555556,3.005555556,0.63,3.1395,123,15.8263,1027.13,0
27.01666667,26.77222222,0.38,12.2682,327,9.982,1021.77,0
20.34444444,20.34444444,0.74,4.4758,287,15.5526,1015.33,0
21.02777778,21.02777778,0.59,4.3792,52,9.982,1018.04,0
-0.644444444,-2.7,0.81,5.8765,320,15.7297,1016.64,1
8.272222222,6.483333333,0.96,10.5133,332,15.7297,1002.37,0
12.81666667,12.81666667,0.66,25.4219,350,10.7226,1018.58,0
2.222222222,1.0,1.0,4.8783,215,6.1985,1034.82,0
-2.8,-6.511111111,0.72,9.5795,301,4.025,1022.37,1
20.99444444,20.99444444,0.58,9.1609,1,9.982,1017.23,0
17.07222222,17.07222222,0.5,5.0715,96,11.3988,1016.14,0
17.99444444,17.99444444,0.96,15.2145,329,11.1251,1017.96,0
16.47777778,16.47777778,0.93,10.9802,59,4.2987,1009.43,0
5.477777778,2.65,0.8,13.1215,182,8.8067,1018.84,0
1.022222222,-4.6,0.93,25.2126,320,3.059,1001.52,0
13.24444444,13.24444444,0.84,3.3649,201,14.5866,1018.98,0
2.777777778,-0.844444444,0.82,14.2324,299,9.9015,1020.04,0
16.81666667,16.81666667,0.74,2.7531,214,15.1823,1019.29,0
1.105555556,-3.944444444,0.92,20.8656,30,6.118,1018.8,0
29.03888889,28.09444444,0.33,11.3827,7,10.3523,1020.89,0
-5.0,-8.611111111,0.84,8.05,110,3.059,1037.4,1
8.333333333,4.75,0.8,25.76,330,16.1,999.4,0
17.77777778,17.77777778,0.97,6.2951,319,11.8013,1008.84,0
24.78333333,24.78333333,0.48,9.3863,355,11.3988,1021.09,0
0.961111111,0.961111111,0.85,3.4454,258,9.982,1030.21,0
22.17777778,22.17777778,0.81,0.0,0,16.1,1016.92,0
20.14444444,20.14444444,0.8,3.3649,184,16.1,1016.99,0
17.2,17.2,0.4,11.2217,187,9.982,1018.34,0
22.12777778,22.12777778,0.33,19.4649,352,15.8263,1014.3,0
-4.388888889,-7.233333333,1.0,6.4078,137,0.4508,1023.18,1
27.0,26.62222222,0.35,13.9104,348,10.5777,1018.09,0
13.75555556,13.75555556,0.83,6.1824,151,16.1,1009.16,0
11.66666667,11.66666667,0.86,0.0,0,15.134,1018.5,0
13.63888889,13.63888889,0.53,12.8961,168,9.9015,1017.87,0
23.76111111,23.76111111,0.62,8.1949,150,9.982,1014.68,0
-1.083333333,-4.444444444,1.0,9.4829,191,2.1252,1014.83,1
22.2,22.2,0.39,20.286,31,16.1,1022.68,0
3.794444444,-1.411111111,0.89,29.0283,149,7.8729,1005.09,0
17.76666667,17.76666667,0.84,10.7065,355,15.3111,1015.99,0
2.127777778,-0.111111111,0.79,7.6314,127,7.2128,1027.32,0
-0.583333333,-4.816666667,0.96,13.4757,137,0.5474,1038.06,1
7.222222222,2.261111111,0.79,40.25,310,7.084,1005.4,0
0.105555556,-5.522222222,0.96,23.1357,339,4.2504,1005.34,0
10.35,10.35,0.87,19.7708,130,14.9086,1005.09,0
14.95,14.95,0.39,16.9211,18,9.982,1014.94,0
6.994444444,3.4,0.67,21.8477,169,9.7566,1025.01,0
18.96111111,18.96111111,0.19,12.88,120,9.982,1025.73,0
13.21666667,13.21666667,0.81,20.1089,158,10.0464,1009.98,0
15.67222222,15.67222222,0.84,3.1234,36,15.8263,1010.54,0
20.43888889,20.43888889,0.93,2.9463,99,14.6349,1014.37,0
0.822222222,-2.2,0.9,9.5795,167,9.6439,1020.0,0
17.22222222,17.22222222,0.48,17.71,280,11.27,1017.0,0
21.71111111,21.71111111,0.79,3.0107,289,15.5526,1015.41,0
1.172222222,-4.033333333,0.58,22.1858,22,10.5777,1036.29,0
2.266666667,-0.788888889,0.92,10.8675,150,9.7566,1022.83,0
-0.044444444,-4.3,0.92,14.2163,310,1.2558,998.26,1
17.15,17.15,0.44,15.4399,61,9.982,1013.32,0
8.75,6.955555556,0.87,11.1573,128,4.3953,1027.21,0
-2.105555556,-9.688888889,0.96,34.6633,10,0.9821,1015.45,1
1.227777778,-1.744444444,1.0,9.66,169,0.1932,1025.38,0
8.722222222,7.9,0.96,6.44,80,6.0697,1011.19,0
13.96111111,13.96111111,0.29,9.3702,130,9.982,1026.45,0
21.06111111,21.06111111,0.9,0.0,0,11.9784,1013.37,0
22.17222222,22.17222222,0.35,14.3773,357,10.3684,1020.36,0
16.95555556,16.95555556,0.59,11.3988,21,16.1,1014.78,0
11.16111111,11.16111111,0.96,3.1073,13,6.118,1020.21,0
24.81111111,24.81111111,0.59,10.787,18,9.982,1015.16,0
2.961111111,-1.116666667,0.7,17.3397,102,9.4507,1020.38,0
10.97777778,10.97777778,0.87,4.8139,191,3.0107,1028.44,0
1.083333333,-3.983333333,0.87,20.8978,30,5.2647,1021.9,0
14.09444444,14.09444444,0.9,6.8586,310,9.982,1019.81,0
9.911111111,7.566666667,0.66,17.2109,149,15.8263,1014.2,0
17.78333333,17.78333333,0.55,15.7458,201,16.1,1013.43,0
9.488888889,7.455555556,0.65,13.7977,239,15.8263,1012.08,0
20.23888889,20.23888889,0.79,18.193,292,14.8281,1013.83,0
14.27777778,14.27777778,0.82,5.4901,42,9.9015,1017.98,0
0.072222222,-1.461111111,0.92,4.9427,169,9.982,1023.93,0
20.56111111,20.56111111,0.84,11.4149,330,15.8746,1013.75,0
14.21666667,14.21666667,0.75,2.7531,150,11.2056,1015.09,0
7.227777778,4.216666667,0.86,17.2109,311,11.0768,1015.53,0
27.31111111,28.05555556,0.55,10.6582,137,11.2056,1014.68,0
8.644444444,6.772222222,0.61,11.4954,243,14.2002,1012.76,0
22.17222222,22.17222222,0.59,13.4435,337,9.982,1011.24,0
7.122222222,4.272222222,0.74,15.8102,269,9.982,1022.06,0
18.35555556,18.35555556,0.99,3.3488,282,14.9086,1017.23,0
10.01111111,10.01111111,0.99,8.0178,23,2.5921,1025.23,0
12.24444444,12.24444444,0.93,14.651,291,16.1,1017.33,0
2.777777778,0.527777778,0.82,8.05,200,8.05,1005.0,0
20.0,20.0,0.32,22.54,110,11.27,1006.1,0
-3.838888889,-12.33333333,0.74,38.1892,140,10.2074,1026.03,1
-4.483333333,-9.316666667,0.83,12.4131,139,14.6349,1025.54,1
-2.222222222,-5.2,0.88,7.6314,350,8.1305,1011.25,1
13.65555556,13.65555556,0.9,4.8944,359,9.8049,1019.25,0
17.78333333,17.78333333,0.97,2.6243,173,10.2074,1014.84,0
16.08333333,16.08333333,0.68,4.7817,116,9.9015,1022.39,0
17.90555556,17.90555556,0.63,8.7906,168,10.3523,1011.58,0
